key_label,pred_label,total_score,VIN,true_label
LSVFF20G9FN019561:1,1,10,LSVFF20G9FN019561,1
LSVCD2NP7HN039845:1,1,4,LSVCD2NP7HN039845,1
LSVAF45E1FN028106:0,0,0,LSVAF45E1FN028106,0
LSVCE2NP3HN028662:1,1,8,LSVCE2NP3HN028662,1
LSVAM41Z992654247:1,1,7,LSVAM41Z992654247,1
LSVXJ45L9G2026288:0,0,0,LSVXJ45L9G2026288,0
LSVAB25EXEN023615:0,0,0,LSVAB25EXEN023615,0
LSVAB2NG8EN052838:1,1,10,LSVAB2NG8EN052838,1
LSVAF45E0FN042269:0,0,1,LSVAF45E0FN042269,0
LSVN221ZXD2120470:0,0,0,LSVN221ZXD2120470,0
LSVAH41Z792390398:1,1,5,LSVAH41Z792390398,1
LSVUC60Z1HN036012:1,1,5,LSVUC60Z1HN036012,1
LSVNY41Z6B2523806:0,0,0,LSVNY41Z6B2523806,0
LSVFH20G9HN025938:0,0,0,LSVFH20G9HN025938,0
LSVCB63T3C2040563:1,1,10,LSVCB63T3C2040563,1
LSVAN41Z692443312:1,1,10,LSVAN41Z692443312,1
LSVFH20G1GN026399:0,0,1,LSVFH20G1GN026399,0
LSVCE8NP2FN015319:0,0,0,LSVCE8NP2FN015319,0
LSVFH40G9HN012098:0,0,0,LSVFH40G9HN012098,0
LSVN221Z6E2014955:1,1,10,LSVN221Z6E2014955,1
LSVN141Z8C2027492:1,1,10,LSVN141Z8C2027492,1
LSVNY41Z8B2736479:0,0,0,LSVNY41Z8B2736479,0
LSVGJ4558E2028449:0,0,0,LSVGJ4558E2028449,0
LSVAF45E7GN074265:1,1,6,LSVAF45E7GN074265,1
LSVCJ23T7D2013671:1,1,10,LSVCJ23T7D2013671,1
LSVFH40G2HN021001:0,0,0,LSVFH40G2HN021001,0
LSVAG2NGXEN013170:0,0,0,LSVAG2NGXEN013170,0
LSVNR41Z1A2764958:1,1,10,LSVNR41Z1A2764958,1
LSVDJ63T3D2046730:0,0,0,LSVDJ63T3D2046730,0
LSVAG41Z472338663:0,1,5,LSVAG41Z472338663,0
LSVCJ63T1C2041827:0,0,0,LSVCJ63T1C2041827,0
LSVAF25E8GN059746:0,0,0,LSVAF25E8GN059746,0
LSVYD65LXE2010217:0,0,2,LSVYD65LXE2010217,0
LSVN241Z5D2044507:1,1,10,LSVN241Z5D2044507,1
LSVNP45E5HN126556:0,0,0,LSVNP45E5HN126556,0
LSVAN41Z092445069:1,1,10,LSVAN41Z092445069,1
LSVAF25E4FN089924:1,1,10,LSVAF25E4FN089924,1
LSVAF25E8GN144487:0,0,2,LSVAF25E8GN144487,0
LSVAF25E3GN077698:0,0,0,LSVAF25E3GN077698,0
LSVN221Z7D2054766:1,1,7,LSVN221Z7D2054766,1
LSVAF45E7FN104671:1,0,1,LSVAF45E7FN104671,1
LSVNW45EXJN095636:0,0,1,LSVNW45EXJN095636,0
LSVAF45E6GN036493:0,0,1,LSVAF45E6GN036493,0
LSVN241Z1C2107181:1,1,9,LSVN241Z1C2107181,1
LSVAC41Z292394650:0,0,1,LSVAC41Z292394650,0
LSVAF45E7FN020320:0,0,0,LSVAF45E7FN020320,0
LSVCE8NPXGN013416:0,0,0,LSVCE8NPXGN013416,0
LSVGK455XC2043125:0,0,0,LSVGK455XC2043125,0
LSVAH25E0FN017158:0,0,0,LSVAH25E0FN017158,0
LSVFB40F1G2014968:1,1,10,LSVFB40F1G2014968,1
LSVCE23T7A2839503:1,1,5,LSVCE23T7A2839503,1
LSVCB23T0C2017864:1,1,10,LSVCB23T0C2017864,1
LSVNY41Z7B2460263:0,0,0,LSVNY41Z7B2460263,0
LSVN121Z6D2061906:1,1,6,LSVN121Z6D2061906,1
LSVAF45E9FN104607:1,1,8,LSVAF45E9FN104607,1
LSVAE41Z9A2692711:0,0,2,LSVAE41Z9A2692711,0
LSV2C60Z4HN031233:0,0,0,LSV2C60Z4HN031233,0
LSVAT4NG1FN063206:0,0,0,LSVAT4NG1FN063206,0
LSVAG2NG9EN039601:0,0,0,LSVAG2NG9EN039601,0
LSVAL41Z982104385:1,1,10,LSVAL41Z982104385,1
LSVAF25E2FN092904:0,0,0,LSVAF25E2FN092904,0
LSVFC4553A2156629:1,1,4,LSVFC4553A2156629,1
LSVCB2NP0FN016619:1,1,10,LSVCB2NP0FN016619,1
LSVN241Z5F2030612:1,1,10,LSVN241Z5F2030612,1
LSVAF45E8GN045003:0,0,2,LSVAF45E8GN045003,0
LSVXC45L6G2028204:1,1,7,LSVXC45L6G2028204,1
LSVDE43T3EN021397:0,0,0,LSVDE43T3EN021397,0
LSVFH40G1FN011556:0,0,0,LSVFH40G1FN011556,0
LSVFB4550A2166067:0,0,0,LSVFB4550A2166067,0
LSVAE45E6FN089681:1,1,10,LSVAE45E6FN089681,1
LSVAF45E5EN088565:0,0,0,LSVAF45E5EN088565,0
LSVAE25E0GN117450:0,0,0,LSVAE25E0GN117450,0
LSVAB41Z082611890:0,1,6,LSVAB41Z082611890,0
LSVCB63T9B2569434:1,1,8,LSVCB63T9B2569434,1
LSVCF7NP6FN010227:1,1,6,LSVCF7NP6FN010227,1
LSVAM41Z792409785:1,1,10,LSVAM41Z792409785,1
LSVAF45E7GN055313:0,0,0,LSVAF45E7GN055313,0
LSVAF25E5FN104866:1,1,10,LSVAF25E5FN104866,1
LSVYH65L5E2026295:1,1,10,LSVYH65L5E2026295,1
LSVYG65L5E2023609:0,0,0,LSVYG65L5E2023609,0
LSVAF25E4GN021902:0,0,0,LSVAF25E4GN021902,0
LSVAF25E4GN113415:0,0,0,LSVAF25E4GN113415,0
LSVCD2NP6HN047810:0,0,0,LSVCD2NP6HN047810,0
LSVN221Z0D2087916:0,0,2,LSVN221Z0D2087916,0
LSVN121Z0C2117725:0,0,1,LSVN121Z0C2117725,0
LSVN241Z3C2084857:0,0,0,LSVN241Z3C2084857,0
LSVNW41ZXA2779760:1,1,10,LSVNW41ZXA2779760,1
LSVNV41Z2A2794966:0,1,4,LSVNV41Z2A2794966,0
LSVN241Z6C2046863:0,0,0,LSVN241Z6C2046863,0
LSVAT2NG0FN027883:0,0,0,LSVAT2NG0FN027883,0
LSVN141Z7C2029377:1,1,10,LSVN141Z7C2029377,1
LSVFG20G9EN024397:1,1,10,LSVFG20G9EN024397,1
LSVDE43T9D2049673:0,0,1,LSVDE43T9D2049673,0
LSVAF45EXEN069414:0,0,0,LSVAF45EXEN069414,0
LSVN141Z4E2012751:1,0,3,LSVN141Z4E2012751,1
LSVFF4558B2151984:1,1,10,LSVFF4558B2151984,1
LSVNE41Z5C2123519:0,1,5,LSVNE41Z5C2123519,0
LSVAE45E1FN098613:1,1,10,LSVAE45E1FN098613,1
LSVAF25E4FN103014:1,1,7,LSVAF25E4FN103014,1
LSVAF45E4FN018329:1,0,3,LSVAF45E4FN018329,1
LSVFD255X92072689:1,1,8,LSVFD255X92072689,1
LSVAF25E5FN111249:0,0,0,LSVAF25E5FN111249,0
LSVN241Z5E2022489:1,1,10,LSVN241Z5E2022489,1
LSVN241Z1D2113192:0,0,0,LSVN241Z1D2113192,0
LSVNN45E3HN125041:0,0,0,LSVNN45E3HN125041,0
LSVNP21Z6D2101030:1,1,10,LSVNP21Z6D2101030,1
LSVNV41Z7A2780710:1,1,10,LSVNV41Z7A2780710,1
LSVAF25E6GN091594:0,1,4,LSVAF25E6GN091594,0
LSVNP45E3JN016093:0,0,0,LSVNP45E3JN016093,0
LSVN341Z2C2075127:0,0,1,LSVN341Z2C2075127,0
LSVFG20G9FN016687:0,0,0,LSVFG20G9FN016687,0
LSVN241ZXF2030993:1,1,10,LSVN241ZXF2030993,1
LSVAH25E9GN141494:0,0,0,LSVAH25E9GN141494,0
LSVAF45EXEN083541:1,1,8,LSVAF45EXEN083541,1
TMBLB75L1D6052291:1,1,10,TMBLB75L1D6052291,1
LSVCB8NP0GN048104:0,0,0,LSVCB8NP0GN048104,0
LSVAF25EXGN044617:0,0,0,LSVAF25EXGN044617,0
LSVYD25LXD2013688:0,0,0,LSVYD25LXD2013688,0
LSVNW41Z4A2745300:0,0,1,LSVNW41Z4A2745300,0
LSVN221Z2D2114405:0,0,0,LSVN221Z2D2114405,0
LSVAF45E1EN073450:1,1,10,LSVAF45E1EN073450,1
LSVAF45E6GN149814:0,0,0,LSVAF45E6GN149814,0
LSVNY41Z9B2529292:1,1,10,LSVNY41Z9B2529292,1
LSVN221Z2E2017724:1,1,9,LSVN221Z2E2017724,1
LSVUD65LXE2010930:1,1,9,LSVUD65LXE2010930,1
LSVAA25E5EN030393:1,1,10,LSVAA25E5EN030393,1
LSVDJ63T7D2046844:1,1,10,LSVDJ63T7D2046844,1
LSVNF45E1HN115914:0,0,0,LSVNF45E1HN115914,0
LSVAF25E1GN148946:0,0,1,LSVAF25E1GN148946,0
LSVCB63T7B2560103:0,0,0,LSVCB63T7B2560103,0
LSVAK41ZX82602338:0,0,1,LSVAK41ZX82602338,0
LSVAF25E6FN033290:0,0,0,LSVAF25E6FN033290,0
LSVAF25E5HN047927:0,0,0,LSVAF25E5HN047927,0
LSVAL2NG0EN024576:1,1,10,LSVAL2NG0EN024576,1
LSVN221Z5C2138907:1,1,10,LSVN221Z5C2138907,1
LSVFB4552A2173683:1,1,10,LSVFB4552A2173683,1
LSVAD25E1EN025781:0,0,0,LSVAD25E1EN025781,0
LSVN241Z6E2041813:1,0,2,LSVN241Z6E2041813,1
LSVAF25E2FN122385:1,1,10,LSVAF25E2FN122385,1
LSVNS41Z8A2720315:1,1,9,LSVNS41Z8A2720315,1
LSVAF45E4GN090374:0,0,0,LSVAF45E4GN090374,0
LSVNP41Z6C2038196:0,0,1,LSVNP41Z6C2038196,0
LSVCB63TXB2549564:1,1,9,LSVCB63TXB2549564,1
LSVCE43T8C2050131:0,0,3,LSVCE43T8C2050131,0
LSVGK4550C2043585:0,0,2,LSVGK4550C2043585,0
LSVAL41Z272079599:0,0,0,LSVAL41Z272079599,0
LSVNY41ZXB2705301:1,1,8,LSVNY41ZXB2705301,1
LSVAP4NG7FN042929:0,0,0,LSVAP4NG7FN042929,0
LSVCE2NPXHN010384:0,0,0,LSVCE2NPXHN010384,0
LSVAL41Z482108103:1,1,10,LSVAL41Z482108103,1
LSVAF25E5FN033619:1,1,10,LSVAF25E5FN033619,1
LSVAE25E8FN106615:1,1,10,LSVAE25E8FN106615,1
LSVAE45E4FN041662:0,0,0,LSVAE45E4FN041662,0
LSVN141Z6B2728143:1,1,10,LSVN141Z6B2728143,1
LSVCB2NP1GN025847:0,0,0,LSVCB2NP1GN025847,0
LSVCE23T3B2700891:1,1,10,LSVCE23T3B2700891,1
LSVAF25E1FN104234:0,0,0,LSVAF25E1FN104234,0
LSVCB63T9B2536417:1,1,10,LSVCB63T9B2536417,1
LSVDE43T0EN014505:0,0,0,LSVDE43T0EN014505,0
LSVAF25E9FN033266:1,1,10,LSVAF25E9FN033266,1
LSVDF43T0EN016686:0,0,0,LSVDF43T0EN016686,0
LSVN141Z3G2010587:0,0,0,LSVN141Z3G2010587,0
LSVAT2NG1FN034499:0,0,2,LSVAT2NG1FN034499,0
LSVAH25E9HN018926:0,0,0,LSVAH25E9HN018926,0
LSVCE8NP2GN024359:1,1,10,LSVCE8NP2GN024359,1
LSVXJ45L6G2018603:0,0,2,LSVXJ45L6G2018603,0
LSVAP4NG7GN015277:0,0,3,LSVAP4NG7GN015277,0
LSVAF25E2FN116957:1,0,3,LSVAF25E2FN116957,1
LSVN241Z8C2055967:1,1,10,LSVN241Z8C2055967,1
LSVAN41Z092812035:1,1,4,LSVAN41Z092812035,1
LSVCE23T5C2021982:1,1,10,LSVCE23T5C2021982,1
LSVN241Z5B2750714:0,0,2,LSVN241Z5B2750714,0
LSVCB63TXA2825014:0,0,3,LSVCB63TXA2825014,0
LSVXJ45L0G2013929:1,1,10,LSVXJ45L0G2013929,1
LSVCB63T4A2821217:0,0,2,LSVCB63T4A2821217,0
LSVN921Z1D2134012:0,0,1,LSVN921Z1D2134012,0
LSVAR4NG6GN053299:1,1,4,LSVAR4NG6GN053299,1
LSVN241Z6D2129419:0,0,0,LSVN241Z6D2129419,0
LSVAN41Z092810141:1,1,10,LSVAN41Z092810141,1
LSVAE25E2EN040240:0,0,0,LSVAE25E2EN040240,0
LSVAA25E6EN025445:1,1,10,LSVAA25E6EN025445,1
LSVN121Z4C2073115:0,0,0,LSVN121Z4C2073115,0
LSVAG21Z372340439:1,1,10,LSVAG21Z372340439,1
LSVAF25E6EN080026:1,0,3,LSVAF25E6EN080026,1
LSVFB40F3G2015975:0,0,0,LSVFB40F3G2015975,0
LSVAE25E5GN021135:1,1,4,LSVAE25E5GN021135,1
LSVAM41Z992415474:1,1,10,LSVAM41Z992415474,1
LSVCB43T4B2533087:1,1,10,LSVCB43T4B2533087,1
LSVGJ4557E2020388:0,0,2,LSVGJ4557E2020388,0
LSVCB63T9A2837445:1,1,10,LSVCB63T9A2837445,1
LSVAG2NG8EN028508:1,1,10,LSVAG2NG8EN028508,1
LSVNX41Z4B2464340:0,0,3,LSVNX41Z4B2464340,0
LSVNR41Z6A2719045:1,1,10,LSVNR41Z6A2719045,1
LSVAF25E9HN059613:1,1,10,LSVAF25E9HN059613,1
LSVNY41Z7B2487852:0,0,2,LSVNY41Z7B2487852,0
LSVCJ23T8D2014005:0,0,0,LSVCJ23T8D2014005,0
LSVN241Z1E2039905:0,0,2,LSVN241Z1E2039905,0
LSVCD2NP3JN033787:0,0,0,LSVCD2NP3JN033787,0
LSVN121Z8C2104365:1,1,10,LSVN121Z8C2104365,1
LSVNS41Z7B2703507:1,1,10,LSVNS41Z7B2703507,1
LSVDJ23T1DN010705:1,1,10,LSVDJ23T1DN010705,1
LSVAF25E2GN033787:0,0,0,LSVAF25E2GN033787,0
LSVAF25E2GN061945:0,0,1,LSVAF25E2GN061945,0
LSVAF25E8FN013820:0,0,1,LSVAF25E8FN013820,0
LSVAF25E7HN037772:1,0,2,LSVAF25E7HN037772,1
LSVAC2NG2DN015554:0,0,0,LSVAC2NG2DN015554,0
LSVCB2NP4FN013688:0,0,1,LSVCB2NP4FN013688,0
LSVCB2NP5HN023746:0,0,0,LSVCB2NP5HN023746,0
LSVNV41Z7A2736416:0,0,0,LSVNV41Z7A2736416,0
LSVN121Z9E2014600:1,1,9,LSVN121Z9E2014600,1
LSVCC23TXB2703955:0,0,2,LSVCC23TXB2703955,0
LSVN221Z1D2070557:1,1,10,LSVN221Z1D2070557,1
LSVAE25E9FN129174:1,1,10,LSVAE25E9FN129174,1
LSVAH25E7FN056247:0,0,0,LSVAH25E7FN056247,0
LSVAT2NG0FN018083:0,0,2,LSVAT2NG0FN018083,0
LSVFA4558A2182195:1,1,6,LSVFA4558A2182195,1
LSVCE23T2B2531141:1,1,9,LSVCE23T2B2531141,1
LSVPP2557E2011550:0,0,1,LSVPP2557E2011550,0
LSVAE25E8GN067414:0,0,0,LSVAE25E8GN067414,0
LSVUD25LXD2010644:0,0,1,LSVUD25LXD2010644,0
LSVAF25E1GN078462:1,1,10,LSVAF25E1GN078462,1
LSVN221Z6D2087953:0,0,3,LSVN221Z6D2087953,0
LSVAF25EXGN030118:0,1,5,LSVAF25EXGN030118,0
LSVCA2NP3GN017140:0,0,0,LSVCA2NP3GN017140,0
LSVNP41Z3B2734822:1,1,10,LSVNP41Z3B2734822,1
LSVGJ4556B2710581:0,0,0,LSVGJ4556B2710581,0
LSVAF25E6GN033016:0,0,0,LSVAF25E6GN033016,0
LSVN241ZXC2062161:0,0,2,LSVN241ZXC2062161,0
LSVDU23T6EN014984:0,0,0,LSVDU23T6EN014984,0
LSVXH45L3F2019170:0,0,0,LSVXH45L3F2019170,0
LSVN221Z9D2106429:1,1,10,LSVN221Z9D2106429,1
LSVNP45E3HN084470:0,0,2,LSVNP45E3HN084470,0
LSVAF45E2FN107137:1,1,10,LSVAF45E2FN107137,1
LSVAG41Z972352302:1,1,10,LSVAG41Z972352302,1
LSVN121ZXC2128473:1,0,3,LSVN121ZXC2128473,1
LSVN141ZXC2030197:0,0,1,LSVN141ZXC2030197,0
LSVCE2NP6HN011368:0,0,0,LSVCE2NP6HN011368,0
LSV2C60Z3HN026086:0,1,4,LSV2C60Z3HN026086,0
LSVAE25E5GN113443:0,0,0,LSVAE25E5GN113443,0
LSVCB23T7B2530818:0,1,4,LSVCB23T7B2530818,0
LSVPP255XC2012625:0,0,0,LSVPP255XC2012625,0
LSVCE2NP6GN024720:1,1,6,LSVCE2NP6GN024720,1
LSVAB41Z182607198:0,0,0,LSVAB41Z182607198,0
LSVGK4553C2031916:1,1,10,LSVGK4553C2031916,1
LSVGP4551E2027691:0,0,0,LSVGP4551E2027691,0
LSVN241Z7D2019771:0,0,0,LSVN241Z7D2019771,0
LSVAT2NGXFN031553:1,1,10,LSVAT2NGXFN031553,1
LSVNR21Z5C2145321:0,0,0,LSVNR21Z5C2145321,0
LSVFD255X92087015:0,0,2,LSVFD255X92087015,0
LSV2C60Z1HN041721:0,0,0,LSV2C60Z1HN041721,0
LSVN141Z1C2077263:0,0,0,LSVN141Z1C2077263,0
LSVAT2NG3EN080981:1,1,10,LSVAT2NG3EN080981,1
LSVAR2NG2FN020660:0,0,0,LSVAR2NG2FN020660,0
LSVYB65L3E2016365:1,1,10,LSVYB65L3E2016365,1
LSVXJ45L6G2014938:1,1,6,LSVXJ45L6G2014938,1
LSVN121Z3C2109814:1,1,10,LSVN121Z3C2109814,1
LSVAE25E6GN048120:0,0,0,LSVAE25E6GN048120,0
LSVD123T1EN031880:0,0,0,LSVD123T1EN031880,0
LSVNW41Z5A2715609:1,1,7,LSVNW41Z5A2715609,1
LSVCJ23T0C2043366:1,1,10,LSVCJ23T0C2043366,1
LSVAT2NG0EN079884:1,1,9,LSVAT2NG0EN079884,1
LSVAA25E5EN026165:1,1,10,LSVAA25E5EN026165,1
LSVAE25E0FN128981:0,0,3,LSVAE25E0FN128981,0
LSVN141Z9D2057893:1,1,10,LSVN141Z9D2057893,1
LSVNX41Z5B2703667:0,0,0,LSVNX41Z5B2703667,0
LSVAE45E4HN125211:1,1,7,LSVAE45E4HN125211,1
LSVXJ45L2G2010983:0,0,0,LSVXJ45L2G2010983,0
LSVNX41Z5B2477663:0,0,0,LSVNX41Z5B2477663,0
LSVNW41Z2A2757347:0,0,1,LSVNW41Z2A2757347,0
LSVFH20G6GN021585:0,1,4,LSVFH20G6GN021585,0
LSVAE25E8GN079322:1,1,5,LSVAE25E8GN079322,1
LSVFD255292086358:1,1,10,LSVFD255292086358,1
LSVNP21Z1E2019093:0,0,1,LSVNP21Z1E2019093,0
LSVFH2557B2159170:1,1,10,LSVFH2557B2159170,1
LSVNY41Z3B2743193:0,0,0,LSVNY41Z3B2743193,0
LSVAF25E2GN084707:0,0,1,LSVAF25E2GN084707,0
LSVAE45E5FN068627:1,1,7,LSVAE45E5FN068627,1
LSVAN6NG8EN049646:0,0,0,LSVAN6NG8EN049646,0
LSVNY41Z7A2970482:1,1,9,LSVNY41Z7A2970482,1
LSVAM41Z192447819:0,0,0,LSVAM41Z192447819,0
LSVAF25E7HN022673:1,1,10,LSVAF25E7HN022673,1
LSVAF25E0HN014169:0,0,1,LSVAF25E0HN014169,0
LSVDF43TXEN016209:1,1,4,LSVDF43TXEN016209,1
LSVAN2NG9EN049597:0,0,1,LSVAN2NG9EN049597,0
LSVCD2NPXHN039029:0,0,0,LSVCD2NPXHN039029,0
LSVAT2NG1FN049973:0,0,0,LSVAT2NG1FN049973,0
LSVN241Z5E2045853:1,1,10,LSVN241Z5E2045853,1
LSVAF45E7FN023234:1,1,10,LSVAF45E7FN023234,1
LSVAK41Z282605220:1,1,10,LSVAK41Z282605220,1
LSVAF25EXGN026795:1,1,10,LSVAF25EXGN026795,1
LSVD163T3EN026588:0,0,0,LSVD163T3EN026588,0
LSVN241Z6D2082425:1,1,10,LSVN241Z6D2082425,1
LSVAR2NG0EN072822:0,0,0,LSVAR2NG0EN072822,0
LSVAE45E2GN149084:1,0,2,LSVAE45E2GN149084,1
LSVND21Z1E2041264:0,0,0,LSVND21Z1E2041264,0
LSVAF25E8FN038118:0,0,3,LSVAF25E8FN038118,0
LSVN141Z0C2134472:1,1,10,LSVN141Z0C2134472,1
LSVN141Z5E2037383:0,0,0,LSVN141Z5E2037383,0
LSVCE23T7B2701977:0,0,0,LSVCE23T7B2701977,0
LSVAE25EXGN125913:0,0,0,LSVAE25EXGN125913,0
LSVAR4NG0HN033535:0,0,0,LSVAR4NG0HN033535,0
LSVAA45E7EN030424:1,1,6,LSVAA45E7EN030424,1
LSVN221Z7C2108307:1,1,10,LSVN221Z7C2108307,1
LSV2C60Z3HN042935:0,0,0,LSV2C60Z3HN042935,0
LSVN141ZXC2022715:1,1,7,LSVN141ZXC2022715,1
LSVN241Z9C2050163:0,0,0,LSVN241Z9C2050163,0
LSVAF25EXFN021577:0,0,0,LSVAF25EXFN021577,0
LSVCC63T792455522:1,1,10,LSVCC63T792455522,1
LSVCJ23T8D2023464:1,1,10,LSVCJ23T8D2023464,1
LSVN221Z5C2078028:0,0,0,LSVN221Z5C2078028,0
LSVN221Z6C2075428:1,1,10,LSVN221Z6C2075428,1
LSVAF25E2GN059452:0,0,0,LSVAF25E2GN059452,0
LSVAF25E8FN096133:1,1,10,LSVAF25E8FN096133,1
LSVCB23T6C2012295:0,0,1,LSVCB23T6C2012295,0
LSVGK4550D2018381:0,0,0,LSVGK4550D2018381,0
LSVNX41Z7B2700219:1,1,10,LSVNX41Z7B2700219,1
LSVCE8NP3GN015332:0,0,0,LSVCE8NP3GN015332,0
LSVNF41Z2B2715603:0,1,5,LSVNF41Z2B2715603,0
LSVNX41Z3B2528416:0,0,0,LSVNX41Z3B2528416,0
LSVAK41Z482114261:0,0,0,LSVAK41Z482114261,0
LSVGJ4554E2011969:1,1,10,LSVGJ4554E2011969,1
LSVXJ45L5F2024651:1,1,10,LSVXJ45L5F2024651,1
LSVCB63T4A2820083:0,0,0,LSVCB63T4A2820083,0
LSVN141Z5E2038629:1,1,10,LSVN141Z5E2038629,1
LSVAE45EXHN067038:0,0,0,LSVAE45EXHN067038,0
LSVCB63T3A2800181:1,1,10,LSVCB63T3A2800181,1
LSVNR41Z1A2722953:0,0,3,LSVNR41Z1A2722953,0
LSVAF25E5FN076020:0,0,0,LSVAF25E5FN076020,0
LSVXJ45L3F2024101:1,1,10,LSVXJ45L3F2024101,1
LSVAF45E6FN104080:0,0,3,LSVAF45E6FN104080,0
LSVAE45E8EN052162:1,0,2,LSVAE45E8EN052162,1
LSVAF25EXGN087077:1,1,10,LSVAF25EXGN087077,1
LSVN221Z1C2070458:0,0,0,LSVN221Z1C2070458,0
LSVAK41Z382112579:1,1,10,LSVAK41Z382112579,1
LSVNW41Z1A2726929:1,1,10,LSVNW41Z1A2726929,1
LSVAE45E6EN050927:1,1,10,LSVAE45E6EN050927,1
LSVN221Z2C2072798:0,0,0,LSVN221Z2C2072798,0
LSVAF25E3GN135597:0,0,0,LSVAF25E3GN135597,0
LSVCB2NP0GN029064:0,0,0,LSVCB2NP0GN029064,0
LSVN141Z9C2072554:1,1,10,LSVN141Z9C2072554,1
LSVAF25E1EN060122:1,1,7,LSVAF25E1EN060122,1
LSVN141Z5C2017888:1,1,7,LSVN141Z5C2017888,1
LSVCB2NP5GN010767:1,1,4,LSVCB2NP5GN010767,1
LSVNN45E2HN126018:1,1,7,LSVNN45E2HN126018,1
LSVFB40F2F2023337:1,1,10,LSVFB40F2F2023337,1
LSVAF25E8EN079654:1,1,10,LSVAF25E8EN079654,1
LSVAR2NG6FN015297:0,0,0,LSVAR2NG6FN015297,0
LSVNF41Z0D2057735:0,0,0,LSVNF41Z0D2057735,0
LSVN221Z3C2113214:1,1,10,LSVN221Z3C2113214,1
LSVFD255692091529:1,1,10,LSVFD255692091529,1
LSVAH25E5GN119993:0,0,0,LSVAH25E5GN119993,0
LSVN141Z0G2016606:1,1,10,LSVN141Z0G2016606,1
LSVGK4552C2021569:0,0,0,LSVGK4552C2021569,0
LSVAE45E8GN042329:0,0,3,LSVAE45E8GN042329,0
LSVAE25E8GN149904:0,0,0,LSVAE25E8GN149904,0
LSVAF45EXEN076153:1,1,10,LSVAF45EXEN076153,1
LSVN241Z0D2029932:1,1,10,LSVN241Z0D2029932,1
LSVN241Z4E2037226:1,1,10,LSVN241Z4E2037226,1
LSVCA43TXB2557185:0,0,0,LSVCA43TXB2557185,0
LSVAG41Z082123122:1,1,7,LSVAG41Z082123122,1
LSVNP21Z4D2015943:1,1,10,LSVNP21Z4D2015943,1
LSVAF25E0FN076832:0,0,1,LSVAF25E0FN076832,0
LSVCB2NP3GN021170:0,0,0,LSVCB2NP3GN021170,0
LSVNR41Z9A2788263:1,1,10,LSVNR41Z9A2788263,1
LSV2C60Z9HN021491:0,0,0,LSV2C60Z9HN021491,0
LSVCB63T3B2537966:1,1,6,LSVCB63T3B2537966,1
LSVFH20G2GN020658:1,1,10,LSVFH20G2GN020658,1
LSVAF25E6EN043560:1,0,2,LSVAF25E6EN043560,1
LSVCB2NP7GN029062:0,1,4,LSVCB2NP7GN029062,0
LSVAF25EXGN126721:0,0,0,LSVAF25EXGN126721,0
LSVAF45E3EN063518:1,1,9,LSVAF45E3EN063518,1
LSVAE25EXGN033619:1,1,10,LSVAE25EXGN033619,1
LSVCB63T092666726:1,1,10,LSVCB63T092666726,1
LSVFE4557B2163109:1,1,10,LSVFE4557B2163109,1
LSVN241Z7B2727497:1,1,10,LSVN241Z7B2727497,1
LSVAB45E5EN015014:1,1,10,LSVAB45E5EN015014,1
LSVAF45E3GN113210:0,0,2,LSVAF45E3GN113210,0
LSVCF43T3D2031551:0,0,0,LSVCF43T3D2031551,0
LSVAF45E5EN083902:1,1,10,LSVAF45E5EN083902,1
LSVAF45E9GN093464:0,0,0,LSVAF45E9GN093464,0
LSVGJ4551D2011443:0,0,0,LSVGJ4551D2011443,0
LSVAN41Z7A2710848:1,1,10,LSVAN41Z7A2710848,1
LSVAF25E7GN046129:0,0,0,LSVAF25E7GN046129,0
LSVN141Z0E2024881:0,0,0,LSVN141Z0E2024881,0
LSVNW41Z9A2774453:0,0,0,LSVNW41Z9A2774453,0
LSVN241Z8C2016912:0,0,0,LSVN241Z8C2016912,0
LSVN141Z1C2130009:1,1,10,LSVN141Z1C2130009,1
LSVCB2NP0GN039593:1,1,9,LSVCB2NP0GN039593,1
LSVCA23T3C2038212:0,1,6,LSVCA23T3C2038212,0
LSVFH20G9GN034797:0,0,2,LSVFH20G9GN034797,0
LSVFB40FXF2021660:0,0,0,LSVFB40FXF2021660,0
LSVAF45E9FN092300:0,0,0,LSVAF45E9FN092300,0
LSVNW41Z8A2741413:1,1,9,LSVNW41Z8A2741413,1
LSVN141ZXF2013145:0,0,0,LSVN141ZXF2013145,0
LSVFB40F7F2021289:1,1,10,LSVFB40F7F2021289,1
LSVCB2NP5GN022241:0,0,0,LSVCB2NP5GN022241,0
LSVAF45E0FN078365:1,1,10,LSVAF45E0FN078365,1
LSVCJ23T2D2022360:0,0,0,LSVCJ23T2D2022360,0
LSVGJ4553B2712949:0,0,0,LSVGJ4553B2712949,0
LSVNP41Z5C2021115:0,0,0,LSVNP41Z5C2021115,0
LSVCB63TXA2837762:0,0,0,LSVCB63TXA2837762,0
LSVNE41Z3B2496041:1,1,7,LSVNE41Z3B2496041,1
LSVNP41Z5B2463679:0,1,6,LSVNP41Z5B2463679,0
LSVNR21Z9E2024908:0,0,0,LSVNR21Z9E2024908,0
LSVGJ4555D2023885:1,1,10,LSVGJ4555D2023885,1
LSVNY41Z2B2716227:1,1,4,LSVNY41Z2B2716227,1
LSVAF45E8EN058170:1,1,10,LSVAF45E8EN058170,1
